Id,SalePrice
1684,200638.99803120526
1685,204431.85596293
1686,192546.4015322358
1687,190511.93236772134
1688,219089.91597915743
1689,215067.64419205463
1690,202378.87462722417
1691,185964.04000026593
1692,240645.0836523876
1693,190493.5590632013
1694,202268.70520676323
1695,191924.4745575816
1696,272130.367238045
1697,191918.35012274166
1698,314954.02192323655
1699,257768.26344231633
1700,258504.92457352695
1701,275667.08227376384
1702,230267.64688970312
1703,226022.0856820622
1704,229968.37794730836
1705,198858.23118809843
1706,334273.93922542664
1707,201224.71113267145
1708,197425.72876610653
1709,210750.1766939459
1710,218890.91502464912
1711,239366.88771121437
1712,245867.28415315878
1713,224512.0168106011
1714,209450.64286635863
1715,220612.05167583562
1716,177035.02021114808
1717,167472.30253384914
1718,167441.17485266482
1719,239314.3245080898
1720,205817.8492099794
1721,162519.62094857008
1722,162516.55873115011
1723,160411.0551015013
1724,220997.35893964418
1725,247940.02967425575
1726,218581.86951407348
1727,190479.86663061404
1728,199289.27566646622
1729,175951.85185804288
1730,206684.79658507695
1731,107082.07129325368
1732,93165.20991546498
1733,111423.827257392
1734,113288.28271619766
1735,100440.9948944524
1736,99474.91990786395
1737,256960.80916816648
1738,220373.2278925893
1739,372445.21951057017
1740,251762.3034951596
1741,218687.33565373207
1742,220160.108909413
1743,194233.6717473392
1744,218324.02805265132
1745,228448.10222733766
1746,270705.52349646855
1747,238807.60046386416
1748,259512.5087276902
1749,152374.1289765658
1750,140113.1301699297
1751,249235.61995484517
1752,117143.72174142301
1753,177476.85599400988
1754,219854.6171209633
1755,152495.46584607917
1756,113739.724795633
1757,91162.62894162862
1758,144832.60689981817
1759,183589.06722861202
1760,143207.94273847225
1761,143749.37991290935
1762,219982.9365703361
1763,154299.6353276039
1764,116268.71408818266
1765,209434.08830740023
1766,157680.40022854763
1767,193481.57838697964
1768,119500.42511781468
1769,144003.68537682784
1770,103827.33554546046
1771,125966.63166115456
1772,145096.60452298052
1773,125737.21780577675
1774,182614.4499634197
1775,108398.09781548241
1776,129349.91236335249
1777,87954.11095512076
1778,121263.57916589454
1779,142207.9328557884
1780,154519.5003884423
1781,119934.64345140639
1782,100346.32115694135
1783,106904.26631418942
1784,72061.6995467674
1785,82226.42069970118
1786,216480.2807869271
1787,116700.55920953606
1788,61446.2889254787
1789,69759.21476112539
1790,45618.43908545398
1791,232327.28717179946
1792,152516.1729073904
1793,118405.96027519484
1794,118061.08348066756
1795,116026.61431615334
1796,139379.09870720073
1797,112405.45238466561
1798,109835.17897584802
1799,87817.50422965293
1800,126645.61616837
1801,128648.54751163162
1802,150879.5008765955
1803,182744.46830017283
1804,136174.26958714705
1805,115075.38614082593
1806,125285.65490625636
1807,144997.07126945443
1808,93165.79210283956
1809,109663.16546485643
1810,149221.5049616648
1811,127485.28549609962
1812,108895.44738108409
1813,134127.17540839477
1814,71357.32997965999
1815,81076.6698479827
1816,66536.75884376629
1817,114774.32439786894
1818,160628.55549244233
1819,97863.59231055737
1820,56684.817021352006
1821,122182.29055486503
1822,98864.85420744098
1823,44924.25318229711
1824,119703.19611719972
1825,150086.92032060935
1826,88283.11847352702
1827,91092.97617508424
1828,149743.41668233136
1829,99683.4944309548
1830,148353.91466664546
1831,168000.32145656412
1832,177019.2957534662
1833,159725.6447486328
1834,111410.24823830766
1835,91752.29108813568
1836,149643.3627877722
1837,95898.6028641907
1838,108718.52632217226
1839,78790.88703031163
1840,153106.5877967386
1841,158478.5727662996
1842,75113.80117601552
1843,119592.58592742286
1844,128173.0593860147
1845,175014.7574893604
1846,122443.7549741154
1847,204491.47680162243
1848,74813.97259086557
1849,162271.12528208923
1850,129584.22841962567
1851,164880.2649634108
1852,111176.71425140556
1853,152720.4976145667
1854,179236.35673779203
1855,185156.1103213504
1856,235781.85584871937
1857,125131.42510582763
1858,206472.51785135036
1859,165623.03053622926
1860,170258.90338131948
1861,163160.7224754719
1862,286814.0728884407
1863,286811.0106710207
1864,286807.9484536005
1865,266607.9906168645
1866,232444.91627927986
1867,204307.38707408006
1868,244649.85488700983
1869,201727.17100154213
1870,198667.9119836078
1871,204755.44120496395
1872,196267.38100710232
1873,221369.4201511352
1874,138577.0299182753
1875,194094.53809169098
1876,228589.69134738226
1877,195819.21523841424
1878,200212.08634473616
1879,113887.00357215572
1880,133890.14665513416
1881,214451.63298365194
1882,261122.32296017255
1883,227173.0055194744
1884,242395.4135218868
1885,218870.84375945502
1886,238663.22402491816
1887,187959.12204111018
1888,218240.45891513326
1889,195238.58638230595
1890,123537.10922059463
1891,176534.6584843907
1892,92088.96611315757
1893,138347.98642555438
1894,125697.4319929292
1895,183817.40253671398
1896,121856.55513195065
1897,115615.11329895607
1898,109820.2503070375
1899,90403.49837272754
1900,91879.88285256852
1901,169172.33789738175
1902,155605.9862442538
1903,215173.3666170088
1904,131846.98684109934
1905,168349.36794704967
1906,153510.66627855576
1907,202222.02058305335
1908,147941.49314828077
1909,169932.4388538478
1910,169929.37663642783
1911,240371.74966414482
1912,268683.41994221346
1913,141789.08407215308
1914,43600.85081577138
1915,241555.11527651385
1916,73982.65544676641
1917,261650.68484681076
1918,133187.49337806506
1919,173488.17156774295
1920,220214.43023846345
1921,267556.22276617493
1922,223453.49999251217
1923,263026.32755868137
1924,185137.66434156196
1925,260272.7264247355
1926,278364.18527365313
1927,115386.00518147764
1928,159417.83235667762
1929,113824.93280563713
1930,166980.32827010006
1931,142792.15354756638
1932,169631.87471946282
1933,167735.2642946157
1934,208923.67694043415
1935,192034.19800863555
1936,209880.56527476292
1937,211524.1082476126
1938,183386.5790424128
1939,255279.44101606822
1940,186179.03322227322
1941,213102.95078546298
1942,214843.79716430535
1943,189644.5567478391
1944,278968.0295588237
1945,265153.2803676517
1946,152176.972026909
1947,248610.0146535167
1948,150668.41935443738
1949,227850.463978559
1950,156986.722360831
1951,241930.9433538199
1952,211407.0856097187
1953,144765.85552121233
1954,241614.88803451695
1955,149987.6072413437
1956,310290.24787609256
1957,189028.5037035495
1958,271795.99815180036
1959,189425.35378527944
1960,126702.14349353407
1961,102325.0081157384
1962,136241.95035908557
1963,135275.87537249713
1964,151039.78868739493
1965,152857.3705995544
1966,146534.16422130913
1967,215996.5678313414
1968,296202.460511805
1969,275337.3763348295
1970,326940.42102418374
1971,330663.42386889225
1972,297677.1191973628
1973,254208.73836357263
1974,278557.94714427623
1975,348923.30949590704
1976,229597.12338535255
1977,311051.0953397739
1978,317551.49178171833
1979,266891.6112672044
1980,208288.80031806394
1981,258553.9231854442
1982,206454.5708956679
1983,206451.50867824792
1984,235266.50586970965
1985,216172.1981962961
1986,230641.1586905897
1987,196684.38039191533
1988,205563.02736999583
1989,226521.10521937744
1990,238916.86914332444
1991,209176.33907235996
1992,243788.78319504322
1993,192345.5750073928
1994,272565.1918473446
1995,215910.20859879348
1996,275162.4220704315
1997,256772.3114239073
1998,272833.5608821963
1999,247666.83452975214
2000,288679.17060429626
2001,252810.09092677268
2002,214479.79861139762
2003,245895.77352620382
2004,248483.5211853406
2005,201296.5361473991
2006,192431.75219547842
2007,224582.36653552135
2008,193494.0219385645
2009,224743.4005936908
2010,221056.06293739495
2011,169635.8362901155
2012,168967.98973447527
2013,207313.95977726323
2014,213311.64645060268
2015,211703.76866616495
2016,220674.69003830338
2017,218703.19551450573
2018,107843.7248017278
2019,92517.27181369462
2020,102158.06144744693
2021,94437.17291719164
2022,167078.72852980043
2023,170444.99508144893
2024,304109.9508093265
2025,318495.3320571156
2026,211825.95045410865
2027,189500.2094844065
2028,212858.95717696543
2029,204418.33275907882
2030,233576.3420841128
2031,217317.93587004673
2032,211222.4675125971
2033,223560.92113089818
2034,188214.53868297837
2035,233120.71545744827
2036,208527.75151709095
2037,210869.2282153191
2038,315917.5750594875
2039,203588.5870865793
2040,338942.73827096494
2041,194713.51846891898
2042,236630.12104086298
2043,143602.74442798458
2044,178720.89239864354
2045,163218.02353671845
2046,161847.1593323066
2047,147897.76571214804
2048,103090.84591159574
2049,136814.0187190564
2050,173776.42768280115
2051,122612.60311010503
2052,120327.39620607719
2053,119807.90006056498
2054,92248.54513459606
2055,160864.04746433464
2056,134618.7772655245
2057,103899.69556465023
2058,203300.45532007073
2059,123375.88164413953
2060,171895.29939235118
2061,168320.78582444182
2062,114365.26308334549
2063,103986.70366888773
2064,116829.0464339105
2065,112535.43230150593
2066,190764.86958428635
2067,169597.36534052598
2068,158031.30617989693
2069,116926.57761354442
2070,90627.82856455725
2071,68960.66354302294
2072,118658.2505667163
2073,119189.04930560873
2074,139476.64174858783
2075,115609.67699737311
2076,102314.01381164556
2077,134178.36409043428
2078,111497.70152892545
2079,129584.93200889486
2080,117248.43195851962
2081,113545.55544148223
2082,140899.33360688854
2083,167373.98351853807
2084,99484.67415607371
2085,122487.30270036147
2086,167606.1304598248
2087,131034.79704340221
2088,116829.78343688045
2089,68905.54362946306
2090,95833.25591500965
2091,123544.35078515182
2092,177615.32323880843
2093,168869.58994367323
2094,89263.84930447838
2095,134782.62076802808
2096,65337.07426352566
2097,48019.76966207358
2098,148724.55612078402
2099,63328.82940834435
2100,123881.06144563295
2101,99306.19679879653
2102,118203.3844495453
2103,68859.58686163998
2104,199276.3910543702
2105,113797.03018396604
2106,95814.14060130762
2107,168303.62475670967
2108,121977.75371660199
2109,133180.9521493311
2110,109869.74237030651
2111,166589.69056061166
2112,163632.20172727457
2113,111598.23774591018
2114,81043.22881410155
2115,162208.95668616542
2116,84340.24419693276
2117,138636.54100368987
2118,141516.25379226403
2119,75140.66498087673
2120,92023.40233304678
2121,99594.04438728327
2122,110014.49555855221
2123,107061.85223895265
2124,179441.5431184522
2125,152084.2925955574
2126,123611.21211476158
2127,130452.18884423561
2128,126245.1480377072
2129,88132.49898614734
2130,140273.81649895967
2131,173991.30641658488
2132,114565.15613919683
2133,95410.86790443747
2134,97889.06069732807
2135,69775.09344417485
2136,100310.43727985257
2137,99886.2463408818
2138,117635.9273458051
2139,134422.59558156016
2140,112215.34303531446
2141,127494.49911004421
2142,121252.44013226102
2143,161799.44419430685
2144,83464.91113452544
2145,104775.3501429339
2146,160009.55160135403
2147,185702.38327221363
2148,145382.99913321296
2149,105252.08688237076
2150,181996.43131116708
2151,121859.18538224138
2152,163164.04881955148
2153,159302.70895705884
2154,123847.73078970122
2155,138279.930672677
2156,323146.2590009649
2157,207807.94777418836
2158,252664.2569226413
2159,255613.8247982317
2160,190173.85534849647
2161,219086.77309073927
2162,293843.8771302765
2163,236902.01267568255
2164,195910.38334048563
2165,200978.73213203205
2166,137913.78072940488
2167,187444.26417154865
2168,226851.78467907454
2169,216452.04024715233
2170,235540.22348572616
2171,143032.89202510007
2172,129199.60989381582
2173,200131.54894232564
2174,274226.8994561259
2175,250331.8692411466
2176,233317.0214395912
2177,276415.0806875047
2178,227965.67507132865
2179,168173.90985513013
2180,252556.91321740276
2181,197156.88968910975
2182,213328.58630120242
2183,190661.64789918158
2184,122282.06372656347
2185,125322.09129495872
2186,135813.63184282184
2187,135657.1352918807
2188,166063.22389087244
2189,381290.2164642166
2190,135491.48349361564
2191,135488.42127619544
2192,95539.53432285506
2193,109197.68209192436
2194,90716.53134091967
2195,109904.44983152812
2196,123193.37143762712
2197,103161.64787965454
2198,133091.9127956885
2199,160608.38267549872
2200,126982.65214070212
2201,91356.23219992733
2202,128494.76994700404
2203,119603.09990943666
2204,169343.76575741917
2205,126737.20791987656
2206,125919.53825487522
2207,161291.0760423995
2208,225009.13283625618
2209,201421.5884331076
2210,147247.62178521045
2211,82626.01777230157
2212,96934.70021988638
2213,81320.74888102128
2214,186120.8265648305
2215,85684.30700741243
2216,191428.2473754892
2217,86880.06035613292
2218,102098.14834502432
2219,81707.1280612126
2220,52418.242576370714
2221,240848.99504376366
2222,237733.60509830015
2223,253720.19068894745
2224,231187.87853756594
2225,199468.40631141677
2226,211741.23321164912
2227,204195.58117716806
2228,209210.3043534523
2229,237299.91950056003
2230,198597.9324430602
2231,219500.4965097017
2232,188137.76057661208
2233,158562.57429740345
2234,195473.35584533704
2235,217854.7494644511
2236,231472.95904463367
2237,255892.02291235398
2238,197226.8177341728
2239,179858.84486371698
2240,179915.7632076426
2241,132239.12050433573
2242,124966.04510473344
2243,155090.3364210762
2244,135490.0497569174
2245,153748.66709884466
2246,131610.07208315074
2247,124801.76646271744
2248,125905.0384126592
2249,109914.98046452389
2250,116750.31103727547
2251,122180.60863201274
2252,181244.51802569232
2253,183615.91162205092
2254,215333.67128050583
2255,222378.56711430778
2256,201511.66823607823
2257,250021.81042505987
2258,156791.52876612195
2259,208549.82249025116
2260,124373.43753175694
2261,170298.8129143836
2262,207476.43329590163
2263,301061.21317998855
2264,280496.7161901961
2265,162220.0245301139
2266,235959.8912187789
2267,324800.94699106505
2268,265699.31264024857
2269,159883.27911724453
2270,178761.897094768
2271,196524.06796960207
2272,208919.8318935493
2273,147925.046248785
2274,181018.0687522085
2275,158462.15791566786
2276,156623.52985271602
2277,198172.28731635143
2278,162919.93905228446
2279,106201.36401822837
2280,115792.86643763934
2281,200396.5987876705
2282,196541.48549357709
2283,128950.91188393021
2284,124753.40360105294
2285,146751.24793126737
2286,110589.58597951825
2287,240409.4259884816
2288,226785.70911824726
2289,293791.2752244619
2290,335144.8087313243
2291,304082.71489687776
2292,283371.06505342363
2293,323524.5722110912
2294,326332.6152113951
2295,312529.213245129
2296,278857.5014512439
2297,273048.9142998373
2298,238812.71565309633
2299,329198.26442903536
2300,301006.4189975597
2301,241552.8571343082
2302,216848.24848368205
2303,228791.17026504176
2304,241697.1048155697
2305,219668.6999892583
2306,219665.63777183834
2307,206960.1499681489
2308,229355.8848915391
2309,230957.63824113715
2310,203671.4770948363
2311,209822.59810169763
2312,204430.14739302034
2313,208106.27669108263
2314,200357.93984185113
2315,204485.73190438305
2316,232505.4919644741
2317,184648.63866491918
2318,206444.36041371198
2319,201082.35210338165
2320,178973.63725270587
2321,230334.60261698812
2322,198122.35005936492
2323,178818.47712490126
2324,189023.13646672107
2325,207804.4510382521
2326,190286.89346809196
2327,233873.32118033385
2328,238154.54757638695
2329,220435.50274794153
2330,214333.77108898037
2331,295404.7559878314
2332,355201.4688513265
2333,299822.63034049794
2334,277825.560200091
2335,251613.43938843952
2336,292975.0508980667
2337,191314.1423964214
2338,210625.61505553336
2339,208766.38238679292
2340,294480.2068934303
2341,207913.97381644766
2342,208240.76180644054
2343,204665.0688604135
2344,258209.67794884648
2345,241794.84332188778
2346,187825.5964213037
2347,186524.5873039083
2348,238506.1704485754
2349,214588.1586932256
2350,248324.78051740467
2351,233536.56361971726
2352,243846.60437029484
2353,290020.84787972225
2354,161406.07351182099
2355,166203.7338359668
2356,157841.0425078622
2357,203352.31638032268
2358,228119.42139354884
2359,173147.13189033745
2360,128723.19914535573
2361,118091.47014534217
2362,301471.471330069
2363,141790.1677540529
2364,142833.69755230634
2365,207605.8439529247
2366,184185.45804278553
2367,230403.3058767186
2368,206619.9203720081
2369,228722.51078784396
2370,198246.08882371848
2371,207244.45851483266
2372,182274.7708204158
2373,263158.6097652579
2374,293396.9227264521
2375,230296.98868064792
2376,276056.5684465801
2377,310350.234443987
2378,130543.619999327
2379,253626.16534646833
2380,123685.37861482752
2381,146499.6269155296
2382,184377.2708664483
2383,221072.84099660907
2384,256509.20485921577
2385,120869.69239012082
2386,114539.58738722815
2387,124529.03531127516
2388,151821.61680410593
2389,128507.17453605309
2390,145935.02842486883
2391,102773.5162581217
2392,93992.31155270571
2393,132791.17864954052
2394,114185.2394404551
2395,200844.7231542659
2396,151421.57468880457
2397,177640.67808031593
2398,94538.3883679295
2399,73295.38288042974
2400,72775.8867349173
2401,100698.9605338045
2402,135989.35092086648
2403,156616.99815115915
2404,141689.0710794381
2405,135107.61119224294
2406,114011.15959196421
2407,102821.82418539468
2408,114583.86331425724
2409,121851.43142380822
2410,165116.64916473045
2411,112432.82256109873
2412,146836.31856752047
2413,125062.53784765163
2414,116211.47805521893
2415,146950.12385043502
2416,110505.21009514993
2417,103474.79443229642
2418,93521.6288414502
2419,142955.37111093034
2420,92552.49163744156
2421,171230.8846958808
2422,107807.3637441746
2423,97916.12200266449
2424,180264.91957540717
2425,294000.6072127472
2426,138773.1825892555
2427,102741.91851919773
2428,161885.0475042935
2429,94172.15401572082
2430,108055.44263969385
2431,122648.5377141668
2432,109206.93778600707
2433,122754.67513438477
2434,132716.05759466742
2435,147785.0312635582
2436,98281.57277373248
2437,110692.87555842102
2438,100466.55292101973
2439,86736.18361933832
2440,106947.0772621131
2441,89799.98014450027
2442,81730.4333239505
2443,112710.32106814091
2444,85574.50853141816
2445,63625.49131577532
2446,117571.8955426605
2447,142557.87810927862
2448,127289.96971646952
2449,83403.03877225588
2450,128928.03680420411
2451,116724.40321467468
2452,188830.8635813936
2453,116476.85333266319
2454,173075.862698704
2455,115150.32595769409
2456,144565.99020165415
2457,114855.5605270171
2458,111302.8491213608
2459,90709.10728968657
2460,130094.82563495985
2461,103080.00683396054
2462,124282.55912134447
2463,122500.64239759743
2464,186877.4404594719
2465,109061.00926395203
2466,89875.66148605733
2467,114149.36902302084
2468,66951.27516983054
2469,90926.75427584583
2470,214142.87487319345
2471,183978.69259006414
2472,193986.85695242067
2473,137681.2407835254
2474,110321.52168147569
2475,224877.04101526667
2476,137980.6825881016
2477,108343.75595775363
2478,178140.43982069194
2479,109970.51255369605
2480,110502.69234725018
2481,115797.97851660685
2482,119668.76953811338
2483,101752.68605164089
2484,124183.94729677215
2485,101495.20673249871
2486,143553.51767792692
2487,231135.0433589865
2488,138250.80464610434
2489,133133.30750688864
2490,123249.99700305914
2491,90855.01035857294
2492,185771.84567660163
2493,129106.31584613048
2494,167969.95410658838
2495,137308.76312303683
2496,237948.3447715328
2497,169616.63002548157
2498,88392.34965978097
2499,97209.21955360961
2500,149972.98772640782
2501,116746.56557256193
2502,132150.4733722594
2503,87980.51085581956
2504,200966.83258890547
2505,244039.25821909634
2506,222280.43594829272
2507,275908.62428322993
2508,222274.3115134528
2509,208622.52917945432
2510,204446.82305882964
2511,196064.144269726
2512,236412.87538416777
2513,228746.88349186326
2514,259737.7516736181
2515,140648.61587620177
2516,174325.5504601521
2517,137069.860712755
2518,150938.80803245143
2519,239321.65064819646
2520,224958.210429332
2521,220810.5697724719
2522,236814.49074676703
2523,107073.33983904519
2524,122482.33156213653
2525,121655.96674958174
2526,126253.31919355993
2527,111401.51051036711
2528,106346.37086707912
2529,101779.59968811949
2530,103004.62928365823
2531,217918.97475453094
2532,249720.93080427963
2533,226090.97963309032
2534,203088.48995547392
2535,286127.9071607026
2536,249666.27516655833
2537,217534.33263329975
2538,202644.6206937835
2539,187046.8253604488
2540,185375.35579050542
2541,203347.0919263896
2542,207405.02890190505
2543,123221.76349710999
2544,136336.64616389945
2545,110839.97795947059
2546,143601.15205603046
2547,125672.57869964768
2548,223641.32753778272
2549,193093.0704655368
2550,625874.7728766575
2551,174975.43158273073
2552,118169.57443343801
2553,134610.81686792593
2554,94218.00315086171
2555,69996.64230805682
2556,92869.49011544231
2557,85322.64052449609
2558,191500.76171736256
2559,119686.89411385613
2560,118147.07489352883
2561,105621.6141878909
2562,116425.66955951974
2563,124028.78894466604
2564,134280.3218331323
2565,140123.15638517635
2566,141294.08998574922
2567,125487.96368094161
2568,167808.7383259209
2569,166331.9304794222
2570,147827.52304527746
2571,195501.25562442536
2572,170996.0625664082
2573,192430.81965319323
2574,340128.6801096848
2575,110009.62237781775
2576,137516.79814363294
2577,160931.05961893196
2578,66381.64604255417
2579,104249.17705814517
2580,133893.92364445073
2581,110508.91729096789
2582,94727.7707259811
2583,236440.54953013896
2584,174039.96699748747
2585,188307.47696660855
2586,227865.16258551553
2587,187309.65715404716
2588,110516.78152236948
2589,139870.01480417675
2590,204277.9273206466
2591,226683.72026790562
2592,225296.57147122594
2593,229599.60002953187
2594,154938.7039730819
2595,196643.94476106972
2596,265707.168576889
2597,193545.48005918576
2598,273707.20618181466
2599,240347.17183559644
2600,232150.9302111403
2601,188634.31295438996
2602,127011.05175778503
2603,132179.17253447836
2604,125078.90178460814
2605,130853.9161821988
2606,158959.0701900483
2607,160145.57938447478
2608,197008.2530961854
2609,169763.88157313666
2610,111238.3865689889
2611,173999.0218389402
2612,140433.92574339034
2613,125018.24735212955
2614,115643.29277362791
2615,149430.76906440943
2616,122460.7339660339
2617,191460.3659963482
2618,182541.2658181521
2619,207899.78050299338
2620,198464.9002746062
2621,212835.94021811872
2622,225518.58534810902
2623,248074.63505132077
2624,282856.6695130551
2625,307030.02465319564
2626,154848.95903765922
2627,171237.06462398963
2628,347128.792217931
2629,377659.0521302144
2630,294678.89879855723
2631,319795.89639165555
2632,328519.92965809675
2633,245491.7234016757
2634,259157.368761834
2635,154223.1456960761
2636,198923.02643163642
2637,148243.72068945202
2638,294648.1377576862
2639,215156.65717299934
2640,129140.2945018271
2641,101820.9839683685
2642,209639.93560804497
2643,128079.43191050063
2644,158555.37559650908
2645,120188.32266981597
2646,129292.07376968767
2647,127104.17027165205
2648,144544.56894183788
2649,155218.17152031558
2650,143938.431332401
2651,170443.21837349026
2652,307562.316406518
2653,233749.57409828645
2654,212769.83295332314
2655,262617.6399998574
2656,263827.1307346546
2657,269246.6063956504
2658,287329.98724180344
2659,285211.9388307845
2660,280784.8778258581
2661,254114.26871489617
2662,251808.45720507973
2663,248504.1066043547
2664,228761.73283158033
2665,261492.37288522068
2666,240994.7369030742
2667,198321.5932006552
2668,203300.7533220863
2669,184764.66920001758
2670,281465.91353652417
2671,203291.5666698264
2672,207259.66109732562
2673,219816.3202127705
2674,225870.13781363913
2675,181502.33599618613
2676,213184.56933290022
2677,241818.06672707642
2678,276534.1324687232
2679,249599.0065472999
2680,280326.3051176106
2681,331392.92841787357
2682,312172.63472991437
2683,395517.12407927914
2684,285301.9247435052
2685,336649.16594829946
2686,254978.9238863117
2687,241377.0091783302
2688,204579.24549691426
2689,197606.1583180544
2690,330262.0832845627
2691,227275.72465250734
2692,164328.02738375962
2693,191989.8717726732
2694,163093.81113596098
2695,223914.1344747583
2696,212634.95652017253
2697,233062.25913718506
2698,216409.7937854121
2699,195564.69706943585
2700,176316.9550625009
2701,172440.6567509428
2702,105694.57075389544
2703,175090.96891072812
2704,148846.89626838267
2705,108127.84356806497
2706,102640.46638797759
2707,117870.33524836577
2708,112584.4453265639
2709,99114.16278985073
2710,105237.83547773608
2711,301190.66501002666
2712,338617.8804860534
2713,199935.71187773463
2714,190426.1310485932
2715,219213.06277629058
2716,172528.78750695358
2717,217035.82122032274
2718,206817.57658568653
2719,155282.05727086565
2720,147944.1557961807
2721,118448.0819848713
2722,180455.88689149288
2723,128330.28383920575
2724,101357.25466145924
2725,116509.80757685448
2726,127517.78205281007
2727,171786.6228080357
2728,163363.33377379715
2729,139739.64590411936
2730,132710.427797731
2731,77700.1983050839
2732,115559.6513179096
2733,154318.52531439858
